-17.651,44.969,327.6,13.9,1.0,10/01/2015,0715,T,75
-17.652,44.979,326.2,12.4,1.0,10/01/2015,0715,T,72
-16.649,38.925,315.0,19.8,1.0,10/01/2015,0715,T,56
-16.325,36.150,326.0,135.2,1.0,10/01/2015,0715,T,79
-17.952,45.625,318.8,5.2,1.0,10/01/2015,0715,T,49
-16.331,36.144,321.8,100.8,1.0,10/01/2015,0715,T,74
-18.161,46.166,319.9,6.9,1.0,10/01/2015,0715,T,63
-16.462,35.912,314.8,44.0,1.0,10/01/2015,0715,T,61
-16.470,35.950,313.9,37.5,1.0,10/01/2015,0715,T,58
-17.947,44.317,323.5,8.5,1.0,10/01/2015,0715,T,57
-18.362,47.056,313.0,5.9,1.0,10/01/2015,0715,T,36
-18.309,46.554,318.3,6.2,1.0,10/01/2015,0715,T,54
-16.474,35.943,315.8,50.2,1.0,10/01/2015,0715,T,63
-18.318,46.553,326.0,14.1,1.0,10/01/2015,0715,T,77
-18.297,46.342,321.4,8.9,1.0,10/01/2015,0715,T,67
-18.304,46.331,319.9,7.4,1.0,10/01/2015,0715,T,57
-18.306,46.340,330.4,19.1,1.0,10/01/2015,0715,T,81
-16.565,35.964,311.8,32.7,1.0,10/01/2015,0715,T,47
-18.149,45.092,320.6,5.1,1.0,10/01/2015,0715,T,44
-18.127,44.890,321.0,6.3,1.0,10/01/2015,0715,T,58
-16.548,35.611,313.9,47.8,1.0,10/01/2015,0715,T,51
-18.298,45.843,321.9,7.9,1.0,10/01/2015,0715,T,67
-16.576,35.993,311.3,30.7,1.0,10/01/2015,0715,T,36
-16.551,35.518,315.4,53.2,1.0,10/01/2015,0715,T,62
-18.259,45.087,336.9,27.0,1.0,10/01/2015,0715,T,85
-16.552,35.512,314.7,48.3,1.0,10/01/2015,0715,T,52
-18.351,45.212,321.4,6.6,1.0,10/01/2015,0715,T,62
-18.297,44.732,335.0,20.4,1.0,10/01/2015,0715,T,83
-18.298,44.742,325.0,6.3,1.0,10/01/2015,0715,T,57
-18.332,44.903,325.2,8.4,1.0,10/01/2015,0715,T,71
-18.448,45.490,320.7,6.6,1.0,10/01/2015,0715,T,64
-18.485,45.744,317.4,4.3,1.0,10/01/2015,0715,T,31
-16.879,35.989,315.2,36.2,1.0,10/01/2015,0715,T,60
-16.884,35.982,317.2,49.7,1.0,10/01/2015,0715,T,65
-18.673,46.142,319.6,7.8,1.0,10/01/2015,0715,T,66
-18.697,45.746,323.8,11.1,1.0,10/01/2015,0715,T,72
-17.229,36.938,314.4,27.8,1.0,10/01/2015,0715,T,56
-18.571,44.657,340.8,32.5,1.0,10/01/2015,0715,T,88
-18.707,45.561,342.3,40.1,1.0,10/01/2015,0715,T,90
-17.225,36.933,314.7,29.4,1.0,10/01/2015,0715,T,57
-18.759,45.479,321.7,7.2,1.0,10/01/2015,0715,T,66
-18.833,45.795,318.0,5.4,1.0,10/01/2015,0715,T,55
-18.672,44.658,321.4,7.2,1.0,10/01/2015,0715,T,56
-18.673,44.667,327.0,14.2,1.0,10/01/2015,0715,T,74
-18.749,44.615,320.4,5.9,1.0,10/01/2015,0715,T,56
-18.889,45.485,320.8,8.9,1.0,10/01/2015,0715,T,64
-18.988,45.530,322.6,10.9,1.0,10/01/2015,0715,T,68
-18.989,45.539,317.7,5.8,1.0,10/01/2015,0715,T,41
-18.978,45.406,336.1,25.8,1.0,10/01/2015,0715,T,85
-18.980,45.415,338.1,28.5,1.0,10/01/2015,0715,T,86
-17.595,36.928,333.0,136.3,1.0,10/01/2015,0715,T,85
-17.592,36.923,328.6,103.2,1.0,10/01/2015,0715,T,81
-17.598,36.953,314.9,27.7,1.0,10/01/2015,0715,T,56
-19.207,45.395,324.1,10.4,1.0,10/01/2015,0715,T,64
-19.248,44.867,320.1,7.0,1.0,10/01/2015,0715,T,60
-19.513,45.657,320.5,5.8,1.0,10/01/2015,0715,T,57
-19.555,45.825,326.5,13.9,1.0,10/01/2015,0715,T,75
-19.416,44.583,319.7,7.2,1.0,10/01/2015,0715,T,51
-19.655,46.066,332.8,20.6,1.0,10/01/2015,0715,T,83
-19.967,45.245,319.9,5.6,1.0,10/01/2015,0715,T,26
-21.257,55.687,349.3,476.6,1.0,10/01/2015,0715,T,82
-21.259,55.678,341.9,367.5,1.0,10/01/2015,0715,T,79
-20.252,45.811,322.1,7.4,1.0,10/01/2015,0715,T,37
-18.915,35.758,315.9,55.0,1.0,10/01/2015,0715,T,63
-20.736,46.295,321.0,6.8,1.0,10/01/2015,0715,T,57
-20.643,45.463,320.2,6.1,1.0,10/01/2015,0715,T,51
-20.770,45.446,323.9,8.1,1.0,10/01/2015,0715,T,48
-20.771,45.456,328.5,13.7,1.0,10/01/2015,0715,T,76
-20.782,45.464,322.2,6.8,1.0,10/01/2015,0715,T,44
-21.023,44.673,321.1,7.5,1.0,10/01/2015,0715,T,61
-21.249,44.279,321.8,6.4,1.0,10/01/2015,0715,T,62
-21.484,45.871,325.6,10.8,1.0,10/01/2015,0715,T,74
-21.590,46.629,319.3,7.4,1.0,10/01/2015,0715,T,66
-21.697,46.280,320.2,5.2,1.0,10/01/2015,0715,T,58
-21.706,46.278,322.8,8.6,1.0,10/01/2015,0715,T,70
-21.683,45.592,320.1,7.8,1.0,10/01/2015,0715,T,61
-21.692,45.590,318.7,6.5,1.0,10/01/2015,0715,T,50
-21.437,43.764,320.1,7.1,1.0,10/01/2015,0715,T,43
-21.924,45.931,317.2,6.3,1.0,10/01/2015,0715,T,55
-21.894,44.095,317.5,6.0,1.0,10/01/2015,0715,T,43
-22.320,46.067,320.0,7.5,1.0,10/01/2015,0715,T,67
-22.322,46.015,316.3,5.5,1.0,10/01/2015,0715,T,49
-22.408,45.711,328.4,16.8,1.0,10/01/2015,0715,T,79
-22.415,45.704,323.3,11.2,1.0,10/01/2015,0715,T,72
-22.417,45.714,320.5,8.4,1.0,10/01/2015,0715,T,67
-22.578,45.946,319.0,7.9,1.0,10/01/2015,0715,
